,Sentence,Sentiment
5831,the proposed consolidation activities will impact approximately 30 positions .,neutral
1783,stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland .,negative
2519,"operating profit totaled eur 9.4 mn , down from eur 11.7 mn in 2004 .",negative
3269,the total capital of funds managed by the bank decreased by 28 % to eur 284mn by the end of september 2008 .,negative
942,"also the city 's insurance company , if p & c insurance , has said it will not pay compensation .",negative
2387,"in january-august 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative
6163,the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system .,neutral
9876,operating profit rose to eur 9.2 mn from eur 6.8 mn in the corresponding period in 2007 .,positive
2122,"the liquidity providing was interrupted on may 11 , 2007 when aspocomp group oyj 's shares traded below 0.50 cent ( aspocomp 's stock exchange release 11.5.2007 ) .",negative
3429,"the inventors are mukkavilli krishna kiran , sabharwal ashutosh and aazhang behnaam .",neutral
4911,"capacity of the facility made by finland 's vaahto group is 86,000 tons of light coated paper .",neutral
5906,the energy shot is packed in a 100-millilitre bag with a screw cap .,neutral
7109,"ruukki romania , the local arm of finnish metal producer ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on september 19 , 2006 .",positive
6251,the current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,neutral
9352,the stock of new machines is reasonably small and new orders bring work .,positive
7958,eurochem cfo andrey ilyin said : `` this facility marks another important step for eurochem in securing the long-term financing necessary for our potash and other strategic projects '' .,positive
7395,"finnish consulting and engineering group poyry plc ( omx helsinki : poy ) said on wednesday ( 1 october ) that it has been awarded a contract by tanqia dibba fzc as owner-engineer for the wastewater system of dibba , emirate of fujairah , uae .",positive
1455,"operating profits in the half were  0.8 m , down from  0.9 m as glisten invested in the brand and the management team .",negative
1756,"during the strike , finnair estimates to incur a net loss of between eur2m and eur2 .5 m per day .",negative
7867,"fiskars has a strong portfolio of international brands , which include fiskars , iittala , gerber , silva and buster .",positive
1600,earnings per share ( eps ) amounted to a loss of to eur0 .06 .,negative
1289,"26 october 2010 - finnish environmental management company lassila & tikanoja oyj ( hel : lat1v ) , or l&t , said today its net profit declined to eur20 .9 m for the first nine months of 2010 from eur27 .6 m for the same period a year earlier .",negative
1494,the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( eur 32 mln ) for the fifth quarter running .,negative
497,"upm said the move will lower net profit by  x20ac 385 million us$ 520 million in the second quarter , mainly due to impairment charges .",negative
9560,cash flow from operations rose to eur 52.7 mn from eur 15.6 mn in 2007 .,positive
9195,"ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to eur647m , ceo sakari tamminen said .",positive
4595,"the business is organised , as of february 1 , 2011 , in a way that production of design services is combined into one entity , etteplan operations .",neutral
7205,"vaahto pulp & paper , of finnish vaahto group , has been awarded an order to renovate finnish-swedish forest industry company stora enso 's paperboard machine at the ingerois board mill in finland .",positive
418,reed elsevier share price slides on underwhelming full-year results,negative
2325,"therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative
1658,"tietoenator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",negative
5543,the company has some 410 employees and an annual turnover of eur65 .4 m. vaahto group is listed on the nordic exchange in helsinki .,neutral
6942,under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab 's new pellets plant in kiruna in northern sweden .,positive
9291,"metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",positive
3362,"at the moment , there are approximately 20 vianor sales offices in russia .",neutral
1264,"the omx helsinki 25 ended 0.47 pct lower at 3,150.55 and the omx helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative
4987,"in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral
1691,"in sweden , there is an oversupply of pharmacies .",negative
315,the company confirmed its estimate for lower revenue for the whole 2009 than the year-ago eur 93.9 million usd 137.3 m as given in the interim report on august 5 .,negative
2063,"helsinki thomson financial - shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april-june profits , which overshadowed the large number of new orders received during the three months .",negative
4384,a cut above bring the outdoors in with these birch-branch coasters .,neutral
1883,earnings per share eps in 2005 decreased to eur0 .66 from eur1 .15 in 2004 .,negative
6856,cash flow from operations rose to eur 52.7 mn from eur 15.6 mn in 2007 .,positive
4044,you 're not alone .,neutral
2918,commission income fell to eur 4.6 mn from eur 5.1 mn in the corresponding period in 2007 .,negative
9605,"of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in incap 's earnings for 2007 .",positive
8990,"adp news - nov 18 , 2008 - finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe .",positive
9075,4g allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3g .,positive
2683,"in october , upm reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative
1095,"( adp news ) - jan 27 , 2009 - finnish industrial machinery company vaahto group ltd oyj ( hel : wat1s ) said today that its subsidiary vaahto ltd would cut 15 jobs in finland .",negative
5634,"componenta is a metal sector company with international operations and production plants located in finland , the netherlands , sweden and turkey .",neutral
5658,"a light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",neutral
1770,"net cash from operating activities was a negative eur 0.3 mn , compared to eur 30.9 mn in 2009 .",negative
3123,cash flow from operations in january-december 2008 was a negative eur 18.1 mn compared to eur 39.0 mn in the corresponding period in 2007 .,negative
8749,"satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive
3975,"the swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in finland .",neutral
6939,finnish construction group lemmink+æinen has been awarded two road building contracts by the lithuanian transport administration .,positive
5951,mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec .,neutral
7904,"for the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",positive
3106,okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative
6981,teleste and sentry 360 have formed an integration partnership between sentry s advanced 360-degree immersive camera product line and teleste s enterprise video management systems .,positive
4663,lsc 's 30 employees will move to ixonos with their existing status and benefits .,neutral
6294,finnish publishing and printing group ilkka-yhtym+æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
1744,the air traffic of finland has been in stoppage since then .,negative
3100,"lassila & tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was eur11 .3 m , down from eur13 .8 m a year ago .",negative
7428,componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007 .,positive
4437,"iso omena is based in the matinkyla district of the southern part of the city of espoo , southern finland .",neutral
4379,"laavainen said benecol was well known in europe and the us , where it had been in the market for 15 years .",neutral
4013,"`` we will now , after the relevant authority approvals , make a mandatory bid as required by the finnish securities markets act .",neutral
3349,the company continued the development of a fully human antibody in its vap-1 antibody program .,neutral
1002,finnish technology company raute corporation ( omx helsinki : rutav ) issued on tuesday ( 23 september ) a profit warning for the financial year 2008 .,negative
1146,"all the ferries had run into trouble just outside the stockholm archipelago , made up of more than 20,000 islands .",negative
1142,the move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative
6690,"last year the company raised its turnover to approximately 7 million litas eur 2 mln , from 6.1 million litas in 2004 .",positive
2916,"alma media 's operating profit amounted to eur 11.9 mn , down from eur 15.0 mn a year earlier .",negative
755,the real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative
7754,self-service and automation are in a bigger role now and fujitsu 's global resources will be exploited effectively .,positive
4179,- cash flow from operating activities before investments was eur 7.6 million eur 2.5 million .,neutral
1472,"however , the growth margin slowed down due to the financial crisis .",negative
141,cash flow from operations for the most recent quarter also reached a eight year low .,negative
7421,"kalnapilio-tauro grupe ( kalnapilis-tauras group ) , which is owned by denmark 's royal unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",positive
5674,the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000 .,neutral
420,diageo sales disappoint as currency and comparatives leave bitter taste,negative
4521,"the technology will become available to businesses from the fourth quarter , nokia said .",neutral
3132,"based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative
8195,"cargotec corporation , press release , august 26 , 2008 at 10 a.m. finnish time cargotec 's macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive
4157,"the finnish food concern atria is about to acquire two estonian meat processing companies , woro kommerts and vastse-kuuste lihatoostus , reported the official website www.investinestonia.com .",neutral
1822,"based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative
7173,the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant .,positive
6185,"the operations to be sold include manufacturing units in finland , france , poland and turkey , as well as sales units in germany and lithuania .",neutral
5613,"adpnews - dec 23 , 2009 - norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans",neutral
7195,"finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo , in finland .",positive
612,a total of 140 jobs will be reduced at the raahe steel works .,negative
2957,the total capital of funds managed by the bank decreased by 28 % to eur 284mn by the end of september 2008 .,negative
7304,cargo volume increased by approximately 5 % .,positive
6956,"by cutting the number of plants , the group will trim fixed costs .",positive
7546,the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,positive
3833,"the copying , republication or redistribution of afx news content , inculding by framing or similar means , is expressly prohibited without the prior written consent of afx news .",neutral
902,"finnish software and hardware developer elektrobit oyj hel : ebg1v , or eb , said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland , aiming to achieve cost savings of eur 1.7 million usd 2m in the second half of 2010 .",negative
3991,"the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings , the european unit of smithfield foods inc. ( sfd ) of the u.s.",neutral
9126,"the company 's consolidated operating profit amounted to eur 15.86 mn , up from eur 4.14 mn year-on-year .",positive
281,finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010 .,negative
6540,"our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",neutral
4517,the german subsidiary will produce software development services for ixonos telecommunications business unit 's client projects .,neutral
2287,"all the ferries had run into trouble just outside the stockholm archipelago , made up of more than 20,000 islands .",negative
3697,"as reported june 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from june 17 , when part of the track signaling device was replaced , to the time of the crash , according to the metro source . ''",neutral
5189,"the solution is demonstrated on a tablet developed by aava mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral
6105,delivery is due in the second half of 2011 .,neutral
227,"$fb trend, hits mid 110's and drops",negative
5867,"because the application can be considered as a hacking application , it is classified by f-secure as riskware .",neutral
5540,"a total of 131000 talvivaara mining company plc 's new shares were subscribed for during the period between may 1 , 2010 and june 30 , 2010 under the company 's stock option rights 2007a .",neutral
9025,"both operating profit and net sales for the three-month period increased , respectively from eur15 .1 m and eur131 .5 m , as compared to the corresponding period in 2005 .",positive
4525,"kemira 's r&d organization comprises approximately 750 people , the company said .",neutral
8306,tele2 affarsvarlden gave a `` buy '' recommendation on mobile operator tele2 ab and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive
4509,the unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral
8764,"finnish lifting equipment maker konecranes oyj said on july 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive
5544,"the company will use the money for product development and research activities through 2013 in its key markets finland , germany , italy and france .",neutral
1215,finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative
4278,comptel corporation will publish its financial statements for 2008 on 12 february 2009 .,neutral
7242,"in the autumn , it plans to expand service to st. petersburg and moscow and launch service to yekaterinburg , russia , flying there three times a week .",positive
1761,full-year operating result for 2008 was 3.6 million negative .,negative
5852,"bavaria industriekapital ag 's 2006 revenues were eur 333 million , with an ebitda of eur 51 million .",neutral
9425,"theodosopoulos said tellabs could be of value to nokia siemens or nortel given its `` leading supply status '' with verizon , along with high-growth products .",positive
1043,operating profit was eur 1.6 mn in 2005 compared to eur 5.9 mn in 2004 .,negative
6170,"the company had net sales of eur 10.8 million in 2008 , and today has approximately 120 employees in finland , estonia and poland .",neutral
7263,commencing the construction works of pearl plaza is a significant step in our russian projects .,positive
2953,"the company 's profit totaled ls 578,100 in h1 2007 , down 30.9 % year-on-year .",negative
9255,the company aims to maintain this trend in profitability during the current year .,positive
1788,the maritime administration said the ships had ignored warnings about the icy conditions .,negative
6993,`` our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies .,positive
7750,"microsoft also churned up its courtship , agreeing to use the navteq mapping service , which is offered by a company nokia bought for $ 8.1 billion a few years ago .",positive
1542,"in finland , sampo bank , now part of the danske bank group , will lay off staff from the administrative and support functions .",negative
523,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $spy ..$150? ..$130?,negative
4596,nd = not disclosed .,neutral
3908,you will hear the latest insights and updates on citycon 's strategy as well as the latest news from all the business units .,neutral
672,looks like a big feb 18-22 $put spread on $cree.  last quarter 0% yoy rev growth trading @ 24x earnings.  i may try a short.,negative
8485,cargo volume increased by approximately 5 % .,positive
4311,any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral
4918,15 september 2010 - finnish electrical components maker salcomp oyj ( hel : sal1v ) announced today the launch of its latest twist charger platform .,neutral
6287,"rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while kauno alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",neutral
3198,market share decreased on the route between helsinki in finland and tallinn in estonia by 0.1 percentage points to 24.8 % .,negative
975,the personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative
8248,diluted earnings per share ( eps ) rose to eur 1.05 from eur 0.64 .,positive
632,"sampo bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative
8489,"cash flow from operations totalled eur 2.71 mn , compared to a negative eur 0.83 mn in the corresponding period in 2008 .",positive
6011,"ova press has a 60 % stake in the joint venture , while imsm holds a 40 % stake .",neutral
8221,"for the current year , raute expects its net sales to increase and the operating result -- to be positive .",positive
7418,sales have risen in other export markets .,positive
8563,"nokia multimedia 's net sales totaled eur 5.7 bn , up 45 % from the corresponding period in 2005 .",positive
1853,"comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m , as compared to the third quarter 2007 .",negative
2669,rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates .,negative
7083,"29 september , 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow .",positive
1125,the number of salaried employees and group administration employees to be dismissed from the sievi units is 17 .,negative
5413,"copper , lead and nickel also dropped ... hbos ( hbos ) plummeted 20 % to 70.3 pence after saying this year+ó ??",neutral
1232,"vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in finland for the one-day eu summit with russian president vladimir putin in lahti , about 100 kilometers ( 60 miles ) north of helsinki .",negative
3211,orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative
5303,"in the czech republic , the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki 's bigger plants in hungary , poland and romania by the end of the first quarter of 2009 .",neutral
3849,negotiations with representatives of the personnel regarding the restructuring process have now been ended .,neutral
7096,profit for the period increased from eur 2.9 mn to eur 10.5 mn .,positive
2673,the stock was hit by the profit warning of finnish rival rautaruukki oyj ( omx : rtrks ) .,negative
4118,the company 's share is listed in the mid cap segment of the nasdaq omx helsinki .,neutral
9002,the acquisition is expected to improve access to chrome ore resources in turkey .,positive
8427,eurochem cfo andrey ilyin said : `` this facility marks another important step for eurochem in securing the long-term financing necessary for our potash and other strategic projects '' .,positive
9820,finnish electronics manufacturer pkc group oyj ( omx helsinki : pkc1v ) said on wednesday ( 31 december ) that it has completed the acquisition of man nutzfahrzeuge ag 's cable harness business from man star trucks & buses spolka zoo in poland .,positive
5741,the corrected chapter is in its entirety below .,neutral
998,expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative
8871,it estimates the operating profit to further improve from the third quarter .,positive
3049,finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
5865,profit of the accounting period was eur 0.3 mn .,neutral
7351,"finnish security and privacy software solutions developer stonesoft oyj said on january 7 , 2008 that the preliminary sales of its stonegate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive
5242,"private equity investor capman , the owner of finnish lumene cosmetics company , is planning to list lumene .",neutral
2581,"sales in finland decreased by 10.5 % in january , while sales outside finland dropped by 17 % .",negative
2461,net sales fell by 33 % from the third quarter of 2008 to eur 130.5 mn .,negative
6370,technopolis has approximately 130 customer companies in jyvaskyla .,neutral
2862,down to eur5 .9 m h1 '09 3 august 2009 - finnish media group ilkka-yhtyma oyj ( hel : ilk2s ) said today its net profit fell 45 % on the year to eur5 .9 m in the first half of 2009 .,negative
514,the stock was hit by the profit warning of finnish rival rautaruukki oyj ( omx : rtrks ) .,negative
8844,the company said it estimates to make a slight profit thanks to cost-cutting measures .,positive
8899,"with capman as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says christopher wynne , ceo of papa john 's russia .",positive
7527,"in china , finnish kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between beijing and shanghai in a 1.5 years ' time .",positive
953,"temporary lay-offs , affecting the entire workforce , will also be implemented .",negative
1924,"finnish management software solutions provider ixonos oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",negative
1410,the operating margin of aker yards cruise & ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
4878,aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems .,neutral
8834,"ebit totalled eur 14.4 mn , compared to a loss of eur 0.3 mn in the corresponding period in 2009 .",positive
3213,pretax profit decreased to eur 33.8 mn from eur 40.8 mn in the fourth quarter of 2005 .,negative
6039,vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in r&d .,neutral
5602,`` we could be there .,neutral
4109,"glaston 's well-known brands are bavelloni , in pre-processing machines and tools , tamglass and uniglass , in safety glass machines and albat + wirsam in software solutions .",neutral
531,down to eur5 .9 m h1 '09 3 august 2009 - finnish media group ilkka-yhtyma oyj ( hel : ilk2s ) said today its net profit fell 45 % on the year to eur5 .9 m in the first half of 2009 .,negative
8848,incap contract manufacturing services private limited has inked agreements with six new customers in india .,positive
9304,"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says matti leminen , president of anttila oy .",positive
1203,ramirent made 18 million kroons eur 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative
810,kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan. 21 and the saltonstall state office building on jan. 23 .,negative
2547,"in the building and home improvement trade , sales decreased by 22.5 % to eur 201.4 mn .",negative
9766,"having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in china . ''",positive
1967,the group 's order portfolio decreased from eur 42.9 mn in 9-2007 to eur 33.3 mn in 2-2008 .,negative
5961,"the announcement pushed freenet shares down 6.3 % , or eur0 .71 , in frankfurt trade to eur10 .65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet .",neutral
5231,"`` in ukraine , too , we act as a partner for major bakery clients in both production and product development .",neutral
8575,"via the agreement , ramirent will expand the range of equipment and services it delivers to destia , ramirent finland 's managing director kari aulasmaa , said .",positive
4798,ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral
8978,"the company 's operating income ( ebit ) totalled eur 0.0 mn , up from eur -0.3 mn year-on-year .",positive
6573,"latin america currently accounts for approximately 40 % of sales at tecnotree , company president and ceo eero mertano recently told bnamericas .",neutral
3887,the deal includes an option for cramo to buy out the minority stake in 2011 .,neutral
2968,"in the building and home improvement trade , net sales totalled eur 1,173 mn , down from eur 1,566 mn a year earlier .",negative
7854,"in 2006 , kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009 .",positive
6358,"the record date for dividend distribution is march 14 , 2008 .",neutral
1468,one of the challenges in the oil production in the north sea is scale formation that can plug pipelines and halt production .,negative
4417,"chic and cheerful , finnish design house marimekko has been sending its geometric textiles out into the world for the past 60 years .",neutral
3186,finnish glass technology company glaston oyj abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative
7570,"earnings per share eps are seen at eur 0.56 , up from eur 0.38 .",positive
4491,"for the purposes of the possible acquisition , pkc would establish a subsidiary in poland .",neutral
7202,operating result including non-recurring items rose to eur 146mn from a loss of eur 267mn in 2009 .,positive
2569,repeats sees 2008 operating profit down y-y ( reporting by helsinki newsroom ) keywords : tecnomen-results,negative
3800,production at the plant will be based on neste oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral
6807,$amzn new hod with conviction keeping $570 on watch for resistance.,positive
8526,"finnish metal products company componenta oyj ( hel : cth1v ) said today its net loss narrowed to eur 500,000 ( usd 680,000 ) in the last quarter of 2010 from eur 5.3 million for the same period a year earlier .",positive
7129,net cash flow from operations is expected to remain positive .,positive
5488,"treatment products in usa , canada , mexico , australia and brazil today , global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries .",neutral
6885,"both operating profit and net sales for the six-month period increased , respectively from eur0 .4 m and eur3 .2 m , as compared to the corresponding period in 2005 .",positive
9365,this is the second successful effort for the financial investor this year .,positive
1599,earnings per share ( eps ) amounted to a loss of eur0 .38 .,negative
160,"during the strike , finnair estimates to incur a net loss of between eur2m and eur2 .5 m per day .",negative
8982,"the ebitda was eur116m compared to eur115m , corresponding to an ebitda margin of 33 % .",positive
2182,loss for the period totalled eur 15.6 mn compared to a profit of eur 6.3 mn in 2008 .,negative
1985,"in july-september 2009 , konecranes ' sales decreased to eur 368.7 mn from eur 520.4 mn in july-september 2008 .",negative
9682,"according to hkscan finland , the plan is to increase j+ñrvi-suomen portti 's net sales to eur 80mn to eur 100mn .",positive
5163,"he found him again , however , after the driver was involved in a two-car accident .",neutral
6571,"incap contract manufacturing services pvt ltd , a subsidiary of incap corporation of finland , is acquiring the manufacturing unit of the tvs electronic ltd at tumkur , near bangalore , for rs40 crore .",neutral
2435,diluted earnings per share ( eps ) fell to eur 0.63 from eur 1.71 .,negative
7712,"finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2.7 million usd 3.8 m for the first nine months of 2010 versus a net loss of eur 579,000 for the same period of 2009 .",positive
5814,aviva shuts friends life head office in rapid integration move,neutral
8202,"with the launch of new 3g handsets , nokia aims to become the winner in china 's 3g market as it did in the 2g market .",positive
9391,through this transaction we are able to participate in developing the industry .,positive
1170,okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative
1275,the repurchases shall decrease the distributable capital and reserves .,negative
4605,"in 2007 , alma media 's operating profit was about eur 53mn .",neutral
4112,altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral
9554,"finnish talentum reports its operating profit increased to eur 20.5 mn in 2005 from eur 9.3 mn in 2004 , and net sales totaled eur 103.3 mn , up from eur 96.4 mn .",positive
2477,"profit for the period totalled eur 1.1 mn , down from eur 1.6 mn in the third quarter of 2008 .",negative
5211,"- the group -¦ s sales during the period were eur 31.6 million eur 36.6 million , 1-6/2007 and profit before taxes was eur 0.2 1.3 million .",neutral
9105,helsinki afx - outokumpu said its technology unit has won a 28 mln eur contract from bosnia-herzegovina 's aluminij dd mostar to upgrade an anode plant .,positive
4489,"the whitehall street real estate funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",neutral
820,"all the ferries had run into trouble just outside the stockholm archipelago , made up of more than 20,000 islands .",negative
1426,the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative
6071,"the costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral
3091,the move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative
9012,"fiskars brands report net sales of eur 145.8 mn , up from eur 138.4 mn .",positive
1247,"operating profit for the 12-month period decreased from eur17 .9 m while net sales increased from eur58 .3 m , as compared to 2007 .",negative
3660,"unit prices for straddle carriers vary between eur700 ,000 and eur900 ,000 , the company added .",neutral
1933,"( adp news ) - jan 22 , 2009 - finnish mobile phones maker nokia oyj ( omx : nok1v ) said today its operating profit decreased to eur 5 billion ( usd 6.5 bn ) for 2008 from eur 8 billion for 2007 .",negative
9506,"for the first nine months of 2010 , talvivaara 's net loss narrowed to eur 8.3 million from eur 21.9 million for the same period of 2009 .",positive
5232,"founded in 1923 , finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral
1194,"`` we cut our frequency to new york last year , which explains the fall , '' he said .",negative
7946,operating profit improved by 39.9 % to eur 18.0 mn from eur12 .8 mn .,positive
3830,"with the u.s. federal government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",neutral
3455,"previously , grimaldi held a 46.43 pct stake in the finnish company following the takeover bid launched in november 2006 .",neutral
8120,"( adp news ) - feb 6 , 2009 - finnish fishing tackle company rapala vmc corp ( hel : rap1v ) said today its net profit rose to eur 19.2 million ( usd 24.6 m ) for 2008 from eur 17.5 million for 2007 .",positive
3914,the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,neutral
881,"profit before taxes decreased by 9 % to eur 187.8 mn in the first nine months of 2008 , compared to eur 207.1 mn a year earlier .",negative
6019,"based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",neutral
2267,"paper companies were in negative territories , with stora enso r shedding 1.62 pct to 12.73 eur , upm-kymmene down 0.80 pct at 18.64 eur and m-real b 0.18 pct lower at 5.57 eur .",negative
2775,ramirent made 18 million kroons eur 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative
8273,finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria .,positive
1102,the production is to be liquidated before june 2009 and 325 employees loose their jobs .,negative
7255,"the sale , which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola-kd , supports the finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive
7443,27 january 2011 - finnish it solutions provider affecto oyj ( hel : afe1v ) said today it has won a eur1 .2 m ( usd1 .6 m ) contract from state-owned lithuanian social insurance institution ( sodra ) .,positive
5657,"below are consolidated , unaudited results for amanda capital under ifrs reporting standards .",neutral
