,Sentence,Sentiment
10706,"incap contract manufacturing services pvt ltd , a subsidiary of incap corporation of finland , plans to double its revenues by 2007-2008 .",positive
12697,e 's building system service had revenue of eur 355 mln in 2007 .,neutral
4725,rimi supermarket is the key customer in magistral center .,neutral
24835,"exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on april 19 , 2007 .",neutral
644,$lscc accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/adpo,positive
9706,the merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,neutral
5479,meggitt share price tumbles as profit falls in 'challenging year',negative
3255,"`` over the years , the color orange has become synonymous with quality .",neutral
10983,the firm generated sales of 187 mln eur in 2005 .,neutral
10249,"net cash flow from operating activities was a negative eur 3.1 mn , compared to eur 23.3 mn in the corresponding period in 2009 .",negative
10417,"as part of the transaction , m-real and sappi have also signed a long-term agreement on the supply of pulp and bctmp and other smaller services and supplies .",positive
9096,"the firm 's services include copying , printing , cad-modelling , digital printing , scanning , sokopro project bank and courier services .",neutral
20273,"operating profit totalled eur 0.4 mn , up from an operating loss of eur 0.8 mn year-on-year .",positive
17960,"cohen & steers , inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral
2413,"finnish scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year earlier .",negative
15989,"the corresponding increase in the share capital due to these subscriptions with the warrants , in total eur 1,860.74 , was registered with the finnish trade register on january 4 , 2008 .",neutral
25035,"the unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral
23477,share repurchase 11.01.2008 in the helsinki stock exchange on behalf of sampo plc danske bank a-s helsinki branch,neutral
6097,"operating profit totaled eur 37,7 mn , up slightly from eur 37.2 mn in the corresponding period in 2006 .",positive
14797,"as part of its new strategy , finnish biohit is planning to incorporate its diagnostics business into a separate limited company .",neutral
908,"operating profit , excluding non-recurring items , totaled eur 0.2 mn , down from eur 0.8 mn in the corresponding period in 2006 .",negative
4510,eps dropped to eur0 .2 from eur0 .3 .,neutral
4690,$amd big dumping... would not touch it for a while,negative
17400,the group 's revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people .,neutral
13817,"st. petersburg , oct 14 ( prime-tass ) -- finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia 's leningrad region in 2011 , the company 's president kim gran told reporters thursday .",positive
6885,"however , in march 2009 , the government of st. petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth usd 10-15mn to the company delta .",neutral
23714,"the address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",neutral
10075,scanfil will execute the temporary lay-offs by mid-october 2009 and the job cuts by march 2010 .,negative
21428,solteq plc announcement 16.12.2010 share repurchase 16.12.2010 in the helsinki stock exchange solteq plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral
4999,"a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch -« hmi software , industrialsql server historian , wonderware information server , dt analyst software or qi analyst spc software .",neutral
6899,"metrics in qpr scorecard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",positive
12656,"it started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",neutral
12192,"back then , tikkurila 's former owner , finnish chemicals company kemira oyj hel : kra1v , distributed an 86 % stake to kemira shareholders to facilitate the divestment and listing of tikkurila .",neutral
6833,these companies will be able to keep their market positions .,positive
11898,"during the past 10 years the factory has produced many of nokia 's most popular models including the nokia 2760 , the nokia 6300 as well as nokia 's latest music device the nokia 5800 express music .",neutral
6444,"finnish cargotec 's kalmar , the business area providing container handling solutions , has been awarded an order for a further ten e-one rubber-tyred gantry rtg cranes from saigon newport company snp , in vietnam .",positive
934,first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive
23801,"swedish , finnish and danish listed companies are organized in three market cap segments , nordic large cap , mid cap and small cap .",neutral
18101,"loudeye corp. , up $ 2.56 at $ 4.33 nokia corp. , down 10 cents at $ 19.46 nokia agreed to buy the digital music distributor for $ 60 million .",neutral
17814,the transaction will take place without payment of merger consideration .,neutral
21239,this assignment strengthens poyry 's position as an international provider of engineering and project services to the chemical process industry .,positive
4100,altogether finnair has canceled over 500 flights because of the strike .,neutral
23867,it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,neutral
12113,the shipyard hopes the regional government in andalusia can offer its some form of financial support .,neutral
10309,the main strength of the cooperation project lies in merging the know-how of two large companies .,positive
11498,finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden .,positive
3343,"stx finland oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for viking line to manage on between turku , finland , and stockholm , sweden withviking line abp .",positive
6140,the increase in capital stock has been registered in the finnish trade register on 20 november 2006 .,positive
21196,"then , it said the contract was estimated to contribute more than eur150m to its net sales in 2010 .",positive
11199,the company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral
23712,satama and trainers ' house will remain as names and independent brands of the business areas .,neutral
22833,"this action follows personnel negotiations concerning elcoteq se , finnish branch , elcoteq finland oy and elcoteq design center oy .",neutral
16472,satama and trainers ' house will remain as names and independent brands of the business areas .,neutral
5754,companieshome retail trims gains but is considered 'in play',positive
5087,terms of the acquisition were not disclosed .,neutral
8517,"the sale , comprising the margarine business in finland and poland , follows the approval of the polish competition authorities earlier in october .",neutral
20803,"participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door altima .",neutral
17705,stuk today is a full service house expert in radiation and nuclear safety issues .,neutral
1402,"finnish financial software solutions developer basware oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",neutral
3120,"following the registration , the share capital of biotie is eur 52,556,678.10 .",neutral
5088,"combined with the basware enterprise purchase to pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral
17566,"comptel corporation sami ervio president and ceo , distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral
7587,a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group ( vinachem ) was signed on this occasion .,positive
19954,operating profit rose to 22.1 mln eur from 19.9 mln .,positive
10122,the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,neutral
20447,the aim is to achieve eur 2.5 mn yearly savings .,positive
24563,stichting pensioenfonds abp : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral
3821,the contract was signed in august with papua new guinea-based lihir gold ltd asx : lgl .,positive
16413,the inventor was issued u.s. patent no. .,neutral
9092,the finnish company has also reached arrangements regarding the working hours and annual holidays .,neutral
349,full-year operating result for 2008 was 3.6 million negative .,negative
3201,update 5-barclays chairman mcfarlane axes ceo to speed up strategic change,negative
18630,"eq bank forecasts olvi 's net sales at eur 67mn in the second quarter of 2009 , and operating profit at eur 6.4 mn .",neutral
5239,"furthermore , the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars .",neutral
16451,"investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral
23959,according to an  posted by the world intellectual property organization : `` the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
4082,"seventy-three of those also have more extensive training in products built on the latest archestra technologies , such as the wonderware system platform .",neutral
22881,reported operating margin was a negative 5.9 % .,negative
11170,"cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
210,`` social networking and location-based service trends comprise a significant share of the internet traffic today and are appealing to mid users .,neutral
17551,"as part of the reorganisation measures that will take place in spring 2006 , tamglass finton will start personnel negotiations that will affect its entire staff of 33 .",negative
16224,"thanksto improvements in demand and the adjustments we have made , theutilization rates of cramo 's fleet have substantiallyimproved . ''",positive
2223,these six agreements are the company 's first customer acquisitions in india since taking over tvs electronics ' contract manufacturing facility in jun 2007 .,neutral
17394,the first quarter was as expected and was in line with analysts ' forecasts .,neutral
21326,"currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala 's factory in shenzhen , china .",neutral
4283,hearst will be able to consolidate about 20 % of all russian market for advertising in press after the purchase .,positive
15161,"thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our indian operations '' , tells incap 's president & ceo juhani hanninen .",positive
65,most bullish stocks on twitter during this dip. $yhoo $gdx $googl $stz $gold $ew $vz $celg $sbux $scty more: https://t.co/iuzjelfwt3,positive
16935,"there are companies , which are ready to invest their own funds in this deal such as rostelecom rts : rtkm .",positive
12208,europe needs 17 new large paper machines .,neutral
11805,wellness services will be important in the future .,neutral
12666,it inspects the companys strategic strengths and weaknesses .,neutral
18614,"currently , 95 % of trainers house 's revenues are attributed to the finnish market .",neutral
18730,"mr. mcdonald started the evening with his own set , featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results .",neutral
19360,okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative
8120,"finnish it consultancy satama interactive oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive
24078,"mn , and pretax profit to eur 46.4 mn from eur 35.8 mn in the third quarter of 2006 .",positive
7054,"elcoteq 's electronics manufacturing services ( ems ) business segment serves customers globally in engineering , manufacturing and fulfillment services .",neutral
3242,"the eu commission said earlier it had fined thyssenkrupp , united technologies corp 's otis , schindler ag and kone oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",neutral
20133,"the corresponding increase in the share capital , in total eur 300,00 was registered in the finnish trade register on may 8 , 2008 .",neutral
6149,total operating revenue grew by 27.6 % year-on-year to eur61m .,positive
99,"the liquidity providing was interrupted on may 11 , 2007 when aspocomp group oyj 's shares traded below 0.50 cent ( aspocomp 's stock exchange release 11.5.2007 ) .",neutral
20141,"under the rental agreement , stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004 .",neutral
9469,"in addition to verification of an identity and digital signatures , new state-approved mobile id enables to cast votes in elections as well .",neutral
18816,the combined capital of these funds is expected to be eur 100mn-150mn .,neutral
17269,"cargotec corporation , press release , april 28 , 2008 at 2.00 p.m. finnish time cargotec 's macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive
6777,"finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan , as well as flights between manchester in the uk and helsinki in finland .",positive
25014,"the portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the swedish government and ericsson .",neutral
24838,"fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , wartsila corporation .",neutral
8550,yvonne jones is owner of chameleon interiors .,neutral
148,it is also 7.7 pct above the 12-month volume weighted average price of the stock .,positive
17176,it inspects the companys strategic strengths and weaknesses .,neutral
58,"at 3:37 p.m. eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",neutral
20946,"the company has the poser , who wants to impress people with the latest handset .",neutral
16907,the geosolutions team further provides an intriguing new technology combining gps and mobile-based technologies together with internet-based social networking .,neutral
25375,revenue in the quarter fell 8 percent to ( euro ) 2.4 billion compared to a year earlier .,negative
15196,"the 10,000-odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect , st petersburg 's high street , next to the vosstaniya square underground station , in the immediate vicinity of moscow station .",neutral
11876,"capacity of the facility made by finland 's vaahto group is 86,000 tons of light coated paper .",neutral
9867,"in the reporting period , eps stood at eur0 .07 versus eur0 .11 .",negative
8284,elcoteq se is listed on the nasdaq omx helsinki ltd. .,neutral
13276,the bridge will be 1.2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45 .,neutral
11102,"a data processing unit collects the data , calculates rvr values and provides the data to users via various interfaces .",neutral
17355,profit of the accounting period was eur 0.3 mn .,neutral
13913,the current lay-offs are additional to the temporary lay-offs agreed in december 2008 and in may 2009 .,negative
8606,"according to saarioinen 's managing director ilkka m+ækel+æ , the food industry sector has a significant excess of production machinery .",neutral
23957,"finland 's leading metals group outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive
17138,the use case dramatically narrows if you go only with the hot s ltd.,neutral
4991,"nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be sanoma news ' main medium .",neutral
12756,"according to acnielsen 's scantrack study for the period week 10 of 2005 to week 9 of 2006 , coca-cola is the market leader in soft drinks in finland .",positive
10600,"operating profit was eur -0.1 mn , down from eur 1.3 mn .",negative
9454,"honkarakenne 's customer in this project is one of the biggest real estate companies in kazakhstan , according to the company .",neutral
13365,"the sale will be finalized in september or october , the company said .",neutral
20438,operating profit improved to eur 20.3 mn from eur 11.4 mn .,positive
24370,an eu law on the issue may be introduced around 2010 .,neutral
18635,finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices .,neutral
14971,they will cover all forest industry 's units and employees in finland and concern temporary and permanent lay-offs .,negative
19758,"stora enso , norske skog , m-real , upm-kymmene credit suisse first boston ( cfsb ) raised the fair value for shares in four of the largest nordic forestry groups .",positive
8909,"on the other hand , montevideo said that having the two mills working in the area will generate jobs .",positive
13088,all yit capital markets day materials will be available on the company 's internet site at www.yitgroup.com/investors at 10:30 on september 26 .,neutral
16256,"according to the ceo of nordea bank estonia vahur kraft , nordea finland and stockmann have been cooperating for more than ten years .",positive
938,the agreement includes application maintenance and support services .,neutral
5210,insurers: admiral blows hot and cold but aviva soars pre-friends life merger,neutral
13368,"the ship cranes , which will be manufactured by macgregor 's partner plants in china , will be delivered between 2008-2010 for vessels ordered by chinese cosco , german peter dohle and hong kong based cido shipping .",neutral
11242,rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki 's construction and engineering divisions are to further improve and adjust their operations in finland .,positive
6338,jacobs has been supporting storengy 's investment of developing storage sites since 2006 as owner 's engineer .,neutral
22072,the sellers were eoss innovationsmanagement and a group of private individuals .,neutral
8862,"maggie ramsey 's wait - and those of thousands of oregon and washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
14812,olli-pekka laine has been appointed as the chairman and erkki pehu-lehtonen as the vice chairman of the board .,neutral
232,"london 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive
885,"group ebit for the first half was eur13 .6 m us$ 17.8 m , falling short of the eur22 .5 m it posted for the same period of 2009 .",neutral
12844,net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral
9381,"aspocomp group , headquartered in helsinki , finland , develops interconnection solutions for the electronics industry .",neutral
15456,the operating margin of aker yards cruise & ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
9315,"compagnie de financement foncier - is to issue a benchmark , 10 year covered deal in euros .",neutral
2044,exact (exas) flagged as strong on high volume $exas http://stks.co/r26ra,positive
15411,the sales of the tiimari segment fell by 4.0 % year-on-year to eur3 .3 m in june 2010 .,negative
5772,"$celg back near 104, where it opened and rallied higher last wk. a good place to take a shot https://t.co/zwhthsvfsf",positive
10027,chief executive officer olli-pekka kallasvuo 's changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple 's iphone and rim 's blackberry .,negative
16878,"tekla 's defense business employs over 20 persons and is located in espoo , finland .",neutral
5881,"in january , traffic , measured in revenue passenger kilometres rpk , went up by 3.2 % and capacity , measured in available seat kilometres ask , rose by 12.2 % .",positive
2113,$fb bot some @78.47 breakout from the consolidation zone :d,positive
6840,the inventor was issued u.s. patent no. .,neutral
12546,"of bavelloni 's and nst 's joint ventures , bavelloni tools , completes semiproducts that are produced in italy into high-quality tools that will be sold under the diapol brand .",neutral
10867,"digia said its consolidated net sales for january-june 2010 were eur67 .8 m , up 9.7 % on the same period in 2009 ( eur61 .9 m ) .",positive
14160,"- the group -¦ s sales during the period were eur 31.6 million eur 36.6 million , 1-6/2007 and profit before taxes was eur 0.2 1.3 million .",neutral
582,"with the new arrangement , customer responsibilities will become mainly regional .",neutral
22919,"thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our indian operations '' , tells incap 's president & ceo juhani hanninen .",positive
15398,"profit for the period totalled eur 0.8 mn , down from eur 1.1 mn in the corresponding period in 2008 .",negative
2935,21 october 2010 - finnish fishing tackle company rapala vmc corp ( hel : rap1v ) said today its net profit rose to eur18 .9 m for the first nine months of 2010 from eur15 .1 m for the same period a year earlier .,positive
19607,"net profit in the three months through march 31 fell to (  x20ac ) 103 million ( us$ 165 million ) from (  x20ac ) 131 million a year earlier , the finnish company said .",negative
23870,"it operates under three distinct brands : united supermarkets , market street and united supermercado .",neutral
15316,"sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral
15639,operating profit margin increased from 11.2 % to 11.7 % .,positive
9237,the value of the order is usd 2.2 mn .,neutral
14439,talentum acquired a 47.5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005 .,neutral
7771,the use case dramatically narrows if you go only with the hot s ltd.,neutral
5984,finnish bank of +_land reports its operating profit rose to eur 21.3 mn in the second quarter of 2009 from eur 6.1 mn in the corresponding period in 2008 .,positive
6786,deliveries have started and the network will be ready for a launch soon .,positive
2014,"in january-september 2007 , operating profit totaled eur 20.5 mn .",neutral
17039,"however , the bottom-line result improved thanks to positive financial items .",positive
3658,the acquisition of kaupthing sverige will bring a significant positive non-recurring addition to the group 's performance .,positive
12836,"metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .",neutral
19201,nokia has inaugurated its manufacturing plant near chennai on 11 mar 2006 .,neutral
21834,"operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral
22883,swedbank 's shares have been hardest hit of the swedish banks by the ongoing international financial crisis .,negative
21012,finland 's dominating rail company vr is planning to set the infected passengers for long-distance trip in a separate carriage .,neutral
8703,credit 20 november 2009 - finnish glass technology company glaston oyj abp ( hel : gla1v ) said today it concluded a eur74m revolving credit facility agreement with its core banks .,positive
1641,"ruukki romania , the local arm of finnish metal producer ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on september 19 , 2006 .",positive
12256,nokian tyres ' tyres are considered genuine winter tyres in russia .,neutral
21114,"in 2007 , alma media 's operating profit was about eur 53mn .",neutral
15078,"as capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative
21495,the first group of customers to be trained will be paint-shop owners and their assistants .,neutral
15781,"press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna , finland .",positive
22492,the new shares entitle their holders to dividends for fiscal 2006 .,neutral
12938,"under the agreement , tietoenator will provide blyk with extended application and business process management services and an it infrastructure .",positive
12752,"`` neste oil is working with over 20 research communities in europe , america , africa , asia , and australia to develop and introduce new raw materials .",positive
10025,bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007 .,neutral
14746,finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008 .,negative
12675,"the stena poseidon is a so-called panamax tanker , designed to be able to pass through the narrow passages in the panama canal 's locks .",neutral
25299,"the finnish national carrier said net loss in april through june was euro26 million , down from a net profit of euro13 million a year earlier .",negative
8262,benefon 's target is to lay off temporarily of permanently up to 20 % of the salo plant 's staff .,negative
15855,last year 's net sales rose to eur 68.3 million from eur 62.2 million .,positive
16463,"nokia will continue to invest in future development of qt , and digia will be responsible for commercial licensing and services business .",neutral
2188,"sales in latin america increased by 42 % to eur 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive
22965,"in finland , op-pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",negative
19018,finnish media group talentum has issued a profit warning .,negative
8504,the output of the contracts totals 72 mwe .,neutral
13734,new product launches in finland will more than double from 2005 .,positive
1465,"frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with friday 's high of $ 11.33 and low of $ 10.14 .",neutral
15627,"however , biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive
17346,"operating loss was eur 179mn , compared to a loss of eur 188mn in the second quarter of 2009 .",positive
11328,"in the second quarter of 2010 , the group 's pretax loss narrowed to eur 400,000 from eur 600,000 .",positive
6861,"additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs .",neutral
6892,"kai tulonen , chief technology officer , sysopen digia says : `` we have been using corporate phonebook inside sysopen digia extensively since last fall , and we have been very satisfied with the results .",positive
803,the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland 's laws .,neutral
21930,the company expects meat purchases to remain at about 8mn kilos in 2011 .,neutral
16823,"in 2008 , kemira recorded revenue of approximately eur 2.8 billion and had a staff of 9,400 .",neutral
4274,shire to buy nps for $5.2 billion to boost rare disease drugs,positive
14826,"the size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral
11516,cision says the sale will return its u.k. operation to profitability .,positive
16264,cision says the sale will return its u.k. operation to profitability .,positive
13476,"alexandria , va. , march 15 -- jaakko vilo of turku , finland , has developed a panel press .",neutral
23732,`` the issues identified by stonesoft affect a range of content inspection technology .,neutral
3550,this would be a huge process .,neutral
11227,"jan. 6 -- ford is struggling in the face of slowing truck and suv sales and a surfeit of up-to-date , gotta-have cars .",negative
8613,"affecto will provide a new efi data warehouse and reporting solution , behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system .",neutral
13816,"sponda is a property investment company , specialising in commercial properties in the largest cities in finland and russia .",neutral
25252,"at 1411 cet , arcelormittal had lost 7.26 % to eur 17.38 on euronext paris , coming at the lead of the blue-chip fallers .",negative
23586,"earnings per share ( eps ) amounted to eur0 .98 , up from the loss of eur0 .02 .",positive
11689,"amer sports divests an industrial site in rumilly , france -  this announcement is distributed by thomson reuters on behalf of thomson reuters clients .",neutral
18856,the divested activities had net sales of eur 145.1 million in 2009 and an operating profit of eur 8.9 million .,neutral
22616,net loss in the same period in 2009 was euro18 .6 million .,neutral
15851,"in january-september 2007 , the group 's net sales from continuing operations rose to eur 213.1 mn from eur 172.6 mn in the corresponding period in 2006 .",positive
24614,"the company was supposed to deliver machinery to a veneer mill in the tomsk region , in russia .",neutral
2708,"in q1 of 2009 , bank of +àland 's net interest income weakened by 10 % to eur 9.1 mn .",negative
6806,"previously , the company anticipated its operating profit to improve over the same period .",positive
14937,"the contract also includes cutting and edging wagon parts at ruukki 's steel service centres in seinajoki and raahe , both in southwestern finland , from where they will be delivered to vr for welding and assembly .",neutral
11899,eb will hold the exclusive rights to market the new entity 's product .,neutral
17608,he is a member of the board of numerous com-panies and a shareholder of the boardman ltd board specialist net-work .,neutral
12342,"the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly , with a single carrier .",positive
23615,"the transaction will have a positive impact of around eur2m on earnings , which ruukki will recognize during the fourth quarter of this year .",positive
24205,no financial details were disclosed .,neutral
23437,"nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive
16855,"one of the opportunities would be to bring all baltic meat processing to rakvere , like processing was concentrated at the vantaa meat-packing unit in finland , the paper wrote .",neutral
10630,"according to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
6672,"comptel , a vendor of dynamic operations support system ( oss ) software , has been selected by orascom telecom ( oth ) as partner for provisioning and activation solutions for mobile services .",positive
4487,britain's ftse gets lift from prudential results,positive
3347,"the center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",neutral
19430,"continuing operations turned an operating loss of eur 0.1 mn , a slight improvement from a loss of eur 0.2 mn a year earlier .",positive
8564,`` serving customers locally is one of the cornerstones of customer focus for us .,neutral
16255,"according to schmardin , nordea will most likely try to win customers over from other pension fund providers .",positive
8087,"then , it said the contract was estimated to contribute more than eur150m to its net sales in 2010 .",positive
20926,"`` this vessel order will help aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive
2373,"last year the company raised its turnover to approximately 7 million litas eur 2 mln , from 6.1 million litas in 2004 .",positive
8197,`` there is no room to modify the share component as we have already indicated . '',neutral
17072,"`` we are delighted to welcome elisa to our board of directors , '' said garry mcguire , ceo of rmg networks .",positive
6114,"profit for the period was eur 5.9 mn , up from eur 1.3 mn .",positive
16149,the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( eur 32 mln ) for the fifth quarter running .,negative
2957,"neste oil corp. has signed long-term procurement contracts with honkajoki oy and findest protein oy , both owned by finnish food manufacturers , for the supply of animal fat for biodiesel production at neste 's 200,000 b-cd porvoo , finland , refinery .",positive
228,"in finland , the launch of tie-in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",neutral
17786,"the new company will likely hold an ipo on the nyse or another international stock exchange , according to altimo which manages the alfa group 's telecommunications assets and teliasonera 's agreement , which has been published on the website of the u.s. securities and exchange commission .",neutral
8362,no financial details were available .,neutral
2854,the measures result from decreased demand in technical design and product information .,negative
6818,"the company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in finnish engineering group wartsila .",positive
10893,"helsinki ( afx ) - retail and wholesale group kesko reported net sales of 659.4 mln eur for february , an increase of 10.8 pct year-on-year .",positive
25277,"based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative
12582,cdli highlights the companies that provided the most comprehensive response to the carbon disclosure project cdp information request .,positive
9963,nokia and capcom announced that resident evil degeneration will be released on n-gage later this year .,neutral
22339,mr. doring has been with eaton since 1989 and acted as the business unit manager for eaton 's power controls business unit since january 2007 .,neutral
22932,"29 september , 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow .",positive
19327,finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million us$ 3 million .,negative
16330,"the move is aimed at boosting sales , cost-efficiency and market share in finland .",positive
21167,tekla group 's net sales for 2005 were approximately 38 million euros .,neutral
2626,"red daily triangle on $shor,...scaling up on long position http://stks.co/r82s",positive
8546,we offer our customers solutions based on renewable raw materials .,neutral
15518,"the omx helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative
9575,rimi supermarket is the key customer in magistral center .,neutral
17742,the company will release its 2010 results on 11 february 2011 .,neutral
15047,the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003 .,neutral
9214,the technology park will be built near st. petersburg-based pulkovo airport .,neutral
2865,finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive
8304,"firm 28 october 2009 - finnish lifting equipment maker konecranes oyj hel : kcr1v said today it acquired us machine tool solutions unlimited in cincinnati , ohio , for an undisclosed sum .",positive
22298,in july it and quadriga capital sold their lewa gmbh pump-making business to japan 's nikkiso co. .,neutral
18093,"koduextra is operating a retail chain of 11 stores , controlled by finnish non-food center ky , rukax oy , and scan-tukka oy .",neutral
